Location,Server,Status,IT Application,Location Type,Red Application,Bold Application,Bold Server,Bold Application
Dallas Forest DC,Server8339419,Production,Fleet assignment Through assignments,Datacenter,FALSE,FALSE,TRUE,TRUE
Dallas Forest DC,Server8339420,Production,Fleet assignment Scheduled Dep/Arr/Ground times,Datacenter,FALSE,FALSE,TRUE,TRUE
Dallas Forest DC,Server8339421,Production,Fleet assignment Gross day schedule,Datacenter,FALSE,FALSE,TRUE,TRUE
Dallas Forest DC,Server8339422,Production,Flight Scheduling Dated schedule,Datacenter,FALSE,FALSE,TRUE,TRUE
Dallas Forest DC,Server8339423,Production,Flight Scheduling Rotation optimizer,Datacenter,FALSE,FALSE,TRUE,TRUE
Dallas Forest DC,Server8339424,Production,Flight Scheduling Weekend cancellation model,Datacenter,FALSE,FALSE,TRUE,TRUE
Dallas Forest DC,Server8339425,Production,Flight Scheduling Schedule reliability mode,Datacenter,FALSE,FALSE,TRUE,TRUE
Dallas Forest DC,Server83395,Production,Cargo Reservation Space Planning and booking,Datacenter,TRUE,FALSE,FALSE,FALSE
Dallas Forest DC,Server83395,Production,Cargo Reservation Freight pricing,Datacenter,TRUE,FALSE,FALSE,FALSE
Dallas Forest DC,Server8339526,Production,Cargo Ground Handling Import/Export,Datacenter,FALSE,FALSE,FALSE,FALSE
Dallas Forest DC,Server8339527,Production,Cargo Ground Handling ULD Management ,Datacenter,FALSE,FALSE,FALSE,FALSE
Dallas Forest DC,Server8339528,Production,Cargo Ground Handling Terminal Management,Datacenter,FALSE,FALSE,FALSE,FALSE
Dallas Forest DC,Server8339529,Production,Cargo Ground Handling  Shippers document/track & trace,Datacenter,FALSE,FALSE,FALSE,FALSE
Dallas Forest DC,Server8339530,Production,Cargo Yield Management Demand Forecast,Datacenter,FALSE,FALSE,FALSE,FALSE
Dallas Forest DC,Server8339531,Production,Cargo Yield Management Capacity Forecast,Datacenter,FALSE,FALSE,FALSE,FALSE
Dallas Forest DC,Server8339532,Production,Cargo Yield Management Allocation Module,Datacenter,FALSE,FALSE,FALSE,FALSE
Dallas Forest DC,Server8339533,Production,Cargo Yield Management Utilization Module,Datacenter,FALSE,FALSE,FALSE,FALSE
Dallas Forest DC,Server8339534,Production,Cargo Yield Management Optimization Flight or Network,Datacenter,FALSE,FALSE,FALSE,FALSE
Airport Osbourn,Server900001,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Osbourn,Server900002,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Osbourn,Server900003,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Osbourn,Server900004,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Buenos Aires,Server900005,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Buenos Aires,Server900006,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Buenos Aires,Server900007,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Buenos Aires,Server900008,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Oranjestad,Server900009,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Oranjestad,Server9000010,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Oranjestad,Server9000011,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Oranjestad,Server9000012,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Brisbane,Server9000013,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Brisbane,Server9000014,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Brisbane,Server9000015,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Brisbane,Server9000016,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Sydney,Server9000017,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Sydney,Server9000018,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Sydney,Server9000019,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Sydney,Server9000020,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport George Town,Server9000021,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport George Town,Server9000022,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport George Town,Server9000023,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport George Town,Server9000024,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Nassau,Server9000025,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Nassau,Server9000026,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Nassau,Server9000027,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Nassau,Server9000028,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Bridgetown,Server9000029,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Bridgetown,Server9000030,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Bridgetown,Server9000031,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Bridgetown,Server9000032,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Brussels,Server9000033,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Brussels,Server9000034,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Brussels,Server9000035,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Brussels,Server9000036,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Belize City,Server9000037,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Belize City,Server9000038,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Belize City,Server9000039,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Belize City,Server9000040,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Hamilton,Server9000041,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Hamilton,Server9000042,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Hamilton,Server9000043,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Hamilton,Server9000044,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Kralendijk,Server9000045,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Kralendijk,Server9000046,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Kralendijk,Server9000047,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Kralendijk,Server9000048,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Rio de Janeiro,Server9000049,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Rio de Janeiro,Server9000050,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Rio de Janeiro,Server9000051,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Rio de Janeiro,Server9000052,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport São Paulo,Server9000053,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport São Paulo,Server9000054,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport São Paulo,Server9000055,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport São Paulo,Server9000056,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Calgary,Server9000057,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Calgary,Server9000058,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Calgary,Server9000059,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Calgary,Server9000060,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Montréal,Server9000061,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Montréal,Server9000062,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Montréal,Server9000063,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Montréal,Server9000064,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Toronto,Server9000065,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Toronto,Server9000066,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Toronto,Server9000067,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Toronto,Server9000068,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Vancouver,Server9000069,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Vancouver,Server9000070,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Vancouver,Server9000071,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Vancouver,Server9000072,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Winnipeg,Server9000073,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Winnipeg,Server9000074,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Winnipeg,Server9000075,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Winnipeg,Server9000076,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Grand Cayman,Server9000077,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Grand Cayman,Server9000078,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Grand Cayman,Server9000079,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Grand Cayman,Server9000080,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Santiago,Server9000081,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Santiago,Server9000082,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Santiago,Server9000083,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Santiago,Server9000084,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Shanghai,Server9000085,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Shanghai,Server9000086,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Shanghai,Server9000087,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Shanghai,Server9000088,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Bogotá,Server9000089,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Bogotá,Server9000090,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Bogotá,Server9000091,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Bogotá,Server9000092,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Cartagena,Server9000093,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Cartagena,Server9000094,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Cartagena,Server9000095,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Cartagena,Server9000096,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Liberia,Server9000097,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Liberia,Server9000098,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Liberia,Server9000099,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Liberia,Server90000100,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport San José,Server90000101,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport San José,Server90000102,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport San José,Server90000103,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport San José,Server90000104,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Havana,Server90000105,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Havana,Server90000106,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Havana,Server90000107,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Havana,Server90000108,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Willemstad,Server90000109,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Willemstad,Server90000110,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Willemstad,Server90000111,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Willemstad,Server90000112,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Prague,Server90000113,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Prague,Server90000114,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Prague,Server90000115,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Prague,Server90000116,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Copenhagen,Server90000117,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Copenhagen,Server90000118,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Copenhagen,Server90000119,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Copenhagen,Server90000120,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Puerto Plata,Server90000121,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Puerto Plata,Server90000122,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Puerto Plata,Server90000123,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Puerto Plata,Server90000124,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Punta Cana,Server90000125,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Punta Cana,Server90000126,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Punta Cana,Server90000127,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Punta Cana,Server90000128,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Santiago de los Caballeros,Server90000129,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Santiago de los Caballeros,Server90000130,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Santiago de los Caballeros,Server90000131,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Santiago de los Caballeros,Server90000132,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Santo Domingo,Server90000133,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Santo Domingo,Server90000134,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Santo Domingo,Server90000135,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Santo Domingo,Server90000136,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Quito,Server90000137,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Quito,Server90000138,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Quito,Server90000139,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Quito,Server90000140,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport San Salvador,Server90000141,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport San Salvador,Server90000142,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport San Salvador,Server90000143,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport San Salvador,Server90000144,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Nice,Server90000145,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Nice,Server90000146,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Nice,Server90000147,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Nice,Server90000148,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Paris,Server90000149,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Paris,Server90000150,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Paris,Server90000151,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Paris,Server90000152,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Papeete,Server90000153,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Papeete,Server90000154,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Papeete,Server90000155,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Papeete,Server90000156,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Berlin,Server90000157,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Berlin,Server90000158,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Berlin,Server90000159,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Berlin,Server90000160,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Frankfurt,Server90000161,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Frankfurt,Server90000162,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Frankfurt,Server90000163,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Frankfurt,Server90000164,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Stuttgart,Server90000165,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Stuttgart,Server90000166,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Stuttgart,Server90000167,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Stuttgart,Server90000168,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Accra,Server90000169,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Accra,Server90000170,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Accra,Server90000171,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Accra,Server90000172,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Athens,Server90000173,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Athens,Server90000174,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Athens,Server90000175,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Athens,Server90000176,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Guatemala City,Server90000177,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Guatemala City,Server90000178,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Guatemala City,Server90000179,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Guatemala City,Server90000180,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Roatán,Server90000181,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Roatán,Server90000182,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Roatán,Server90000183,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Roatán,Server90000184,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport San Pedro Sula,Server90000185,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport San Pedro Sula,Server90000186,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport San Pedro Sula,Server90000187,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport San Pedro Sula,Server90000188,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Reykjavík,Server90000189,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Reykjavík,Server90000190,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Reykjavík,Server90000191,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Reykjavík,Server90000192,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Dublin,Server90000193,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Dublin,Server90000194,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Dublin,Server90000195,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Dublin,Server90000196,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Shannon,Server90000197,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Shannon,Server90000198,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Shannon,Server90000199,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Shannon,Server90000200,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Tel Aviv,Server90000201,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Tel Aviv,Server90000202,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Tel Aviv,Server90000203,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Tel Aviv,Server90000204,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Milan,Server90000205,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Milan,Server90000206,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Milan,Server90000207,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Milan,Server90000208,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Naples,Server90000209,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Naples,Server90000210,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Naples,Server90000211,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Naples,Server90000212,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Rome,Server90000213,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Rome,Server90000214,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Rome,Server90000215,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Rome,Server90000216,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Venice,Server90000217,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Venice,Server90000218,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Venice,Server90000219,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Venice,Server90000220,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Kingston,Server90000221,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Kingston,Server90000222,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Kingston,Server90000223,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Kingston,Server90000224,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Montego Bay,Server90000225,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Montego Bay,Server90000226,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Montego Bay,Server90000227,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Montego Bay,Server90000228,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Tokyo,Server90000229,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Tokyo,Server90000230,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Tokyo,Server90000231,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Tokyo,Server90000232,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Amman,Server90000233,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
